imageId,age,gender,ethnicity,emotion
007139,69.0,male,caucasian,slightlyhappy
007140,24.0,female,caucasian,happy
007141,74.0,male,caucasian,neutral
007142,4.0,female,caucasian,happy
007143,28.0,female,caucasian,neutral
007144,25.0,male,caucasian,slightlyhappy
007145,25.0,male,asian,neutral
007146,43.0,female,caucasian,neutral
007147,17.0,male,afroamerican,other
007148,20.0,female,caucasian,slightlyhappy
007149,16.0,female,caucasian,happy
007150,32.0,male,caucasian,happy
007151,30.0,male,caucasian,other
007152,70.0,male,caucasian,neutral
007153,21.0,female,caucasian,slightlyhappy
007154,39.0,male,caucasian,slightlyhappy
007155,27.0,male,asian,happy
007156,19.0,male,caucasian,slightlyhappy
007157,1.0,male,caucasian,other
007158,26.0,female,caucasian,neutral
007159,1.0,male,caucasian,happy
007160,16.0,female,caucasian,happy
007161,60.0,female,asian,slightlyhappy
007162,43.0,female,caucasian,slightlyhappy
007163,4.0,male,caucasian,other
007164,11.0,female,afroamerican,neutral
007165,65.0,female,caucasian,happy
007166,29.0,female,caucasian,slightlyhappy
007167,53.0,female,caucasian,neutral
007168,46.0,female,caucasian,happy
007169,74.0,male,caucasian,neutral
007171,19.0,female,caucasian,happy
007172,7.0,female,caucasian,slightlyhappy
007173,34.0,male,caucasian,happy
007174,31.0,female,caucasian,neutral
007175,65.0,male,caucasian,neutral
007176,12.0,male,caucasian,happy
007177,30.0,male,caucasian,happy
007178,17.0,female,caucasian,neutral
007179,1.0,female,caucasian,happy
007180,30.0,male,caucasian,neutral
007181,30.0,female,caucasian,neutral
007182,30.0,female,caucasian,neutral
007183,2.0,female,caucasian,neutral
007184,61.0,female,caucasian,happy
007185,75.0,male,asian,neutral
007186,2.0,male,caucasian,neutral
007187,26.0,female,caucasian,slightlyhappy
007188,29.0,male,caucasian,happy
007189,36.0,female,caucasian,slightlyhappy
007190,22.0,male,caucasian,happy
007191,13.0,male,caucasian,neutral
007192,26.0,female,caucasian,happy
007193,19.0,female,caucasian,slightlyhappy
007194,16.0,female,caucasian,happy
007195,25.0,female,caucasian,happy
007196,16.0,male,caucasian,neutral
007197,21.0,male,caucasian,other
007198,88.0,male,caucasian,happy
007199,16.0,male,caucasian,happy
007200,1.0,female,caucasian,neutral
007201,5.0,female,caucasian,neutral
007202,42.0,female,caucasian,slightlyhappy
007203,46.0,female,caucasian,slightlyhappy
007204,90.0,female,caucasian,happy
007205,40.0,female,caucasian,happy
007207,11.0,male,caucasian,happy
007208,16.0,female,caucasian,happy
007209,30.0,female,caucasian,happy
007210,82.0,male,asian,happy
007211,1.0,male,caucasian,neutral
007212,7.0,female,caucasian,happy
007213,18.0,female,caucasian,neutral
007214,18.0,female,asian,happy
007215,94.0,female,caucasian,other
007216,60.0,male,caucasian,happy
007217,5.0,female,caucasian,slightlyhappy
007218,11.0,female,caucasian,neutral
007219,25.0,female,caucasian,happy
007220,16.0,female,caucasian,happy
007221,43.0,female,caucasian,happy
007222,40.0,male,caucasian,neutral
007223,24.0,female,asian,slightlyhappy
007224,25.0,female,caucasian,neutral
007225,22.0,female,caucasian,happy
007226,39.0,male,asian,happy
007227,17.0,male,caucasian,happy
007228,12.0,male,caucasian,neutral
007229,32.0,male,caucasian,neutral
007230,28.0,female,caucasian,slightlyhappy
007231,6.0,female,caucasian,neutral
007232,40.0,male,caucasian,slightlyhappy
007233,30.0,male,caucasian,neutral
007234,50.0,female,caucasian,happy
007235,49.0,male,afroamerican,neutral
007236,5.0,female,caucasian,happy
007237,25.0,male,caucasian,slightlyhappy
007238,43.0,female,caucasian,slightlyhappy
007239,31.0,male,caucasian,neutral
007240,22.0,female,caucasian,happy
007241,90.0,male,caucasian,happy
007242,21.0,female,caucasian,happy
007243,1.0,male,asian,other
007244,17.0,male,caucasian,neutral
007245,39.0,male,caucasian,neutral
007246,62.0,female,caucasian,neutral
007247,32.0,male,caucasian,neutral
007248,18.0,female,caucasian,slightlyhappy
007249,51.0,male,caucasian,slightlyhappy
007250,37.0,female,caucasian,happy
007251,64.0,female,caucasian,happy
007252,1.0,male,caucasian,neutral
007253,1.0,male,caucasian,happy
007254,80.0,female,caucasian,neutral
007255,34.0,male,caucasian,slightlyhappy
007256,18.0,male,caucasian,neutral
007257,7.0,female,asian,happy
007258,2.0,female,caucasian,slightlyhappy
007259,44.0,male,caucasian,happy
007260,2.0,female,caucasian,slightlyhappy
007261,32.0,male,caucasian,slightlyhappy
007262,50.0,male,caucasian,happy
007263,16.0,female,caucasian,happy
007264,25.0,male,caucasian,slightlyhappy
007265,50.0,male,caucasian,happy
007266,37.0,male,caucasian,happy
007267,26.0,male,caucasian,neutral
007268,16.0,female,caucasian,happy
007269,7.0,female,caucasian,other
007270,20.0,female,caucasian,happy
007271,37.0,female,caucasian,happy
007272,2.0,male,asian,neutral
007273,29.0,male,caucasian,neutral
007274,12.0,male,caucasian,slightlyhappy
007275,21.0,female,caucasian,slightlyhappy
007276,64.0,male,caucasian,neutral
007277,40.0,male,afroamerican,neutral
007278,35.0,female,caucasian,neutral
007279,80.0,female,caucasian,happy
007280,33.0,female,caucasian,happy
007281,24.0,female,asian,slightlyhappy
007282,19.0,male,asian,happy
007283,26.0,male,asian,happy
007284,26.0,male,afroamerican,happy
007285,41.0,female,caucasian,neutral
007286,39.0,male,caucasian,slightlyhappy
007289,26.0,female,caucasian,neutral
007290,27.0,male,asian,slightlyhappy
007291,12.0,female,caucasian,happy
007292,33.0,female,caucasian,happy
007293,34.0,female,caucasian,neutral
007294,60.0,male,caucasian,happy
007295,13.0,female,caucasian,slightlyhappy
007296,70.0,female,caucasian,neutral
007297,5.0,male,asian,happy
007298,16.0,male,caucasian,neutral
007299,16.0,male,afroamerican,neutral
007300,18.0,male,caucasian,slightlyhappy
007301,1.0,male,caucasian,other
007302,34.0,female,caucasian,happy
007304,6.0,male,caucasian,happy
007305,25.0,female,caucasian,happy
007306,28.0,female,caucasian,slightlyhappy
007307,16.0,female,caucasian,slightlyhappy
007308,18.0,male,caucasian,slightlyhappy
007309,5.0,male,caucasian,neutral
007310,17.0,female,caucasian,happy
007311,53.0,female,caucasian,slightlyhappy
007312,30.0,male,caucasian,happy
007313,39.0,male,caucasian,neutral
007314,25.0,male,caucasian,neutral
007315,30.0,female,caucasian,neutral
007316,55.0,female,caucasian,slightlyhappy
007317,6.0,male,caucasian,neutral
007318,25.0,female,caucasian,slightlyhappy
007319,27.0,female,caucasian,neutral
007320,34.0,female,caucasian,slightlyhappy
007321,5.0,male,caucasian,neutral
007322,33.0,female,caucasian,happy
007323,40.0,male,caucasian,slightlyhappy
007324,39.0,female,caucasian,neutral
007326,8.0,male,caucasian,other
007327,15.0,female,caucasian,slightlyhappy
007328,26.0,female,afroamerican,slightlyhappy
007329,21.0,female,caucasian,happy
007330,38.0,male,caucasian,neutral
007331,34.0,male,caucasian,neutral
007332,2.0,female,caucasian,happy
007333,7.0,female,caucasian,happy
007334,24.0,male,caucasian,other
007335,1.0,male,caucasian,neutral
007336,31.0,male,caucasian,neutral
007337,30.0,male,caucasian,other
007338,60.0,female,caucasian,other
007339,34.0,male,caucasian,neutral
007340,52.0,male,caucasian,slightlyhappy
007341,35.0,female,caucasian,slightlyhappy
007342,28.0,male,caucasian,neutral
007343,25.0,male,caucasian,slightlyhappy
007344,30.0,female,caucasian,happy
007345,1.0,female,caucasian,other
007346,30.0,female,caucasian,happy
007347,58.0,female,caucasian,happy
007348,24.0,male,asian,slightlyhappy
007349,5.0,male,caucasian,neutral
007350,8.0,female,caucasian,neutral
007351,12.0,female,asian,neutral
007352,16.0,female,asian,happy
007353,25.0,female,caucasian,happy
007354,2.0,male,caucasian,neutral
007355,27.0,male,caucasian,neutral
007356,6.0,male,asian,neutral
007357,5.0,female,caucasian,slightlyhappy
007358,47.0,female,caucasian,neutral
007359,24.0,male,asian,happy
007360,90.0,male,afroamerican,neutral
007361,10.0,female,caucasian,neutral
007362,25.0,male,asian,neutral
007363,23.0,female,caucasian,slightlyhappy
007364,7.0,male,caucasian,neutral
007365,80.0,female,caucasian,neutral
007366,4.0,female,caucasian,slightlyhappy
007367,30.0,male,caucasian,happy
007368,43.0,female,caucasian,neutral
007369,40.0,male,caucasian,happy
007370,32.0,female,caucasian,happy
007371,63.0,male,caucasian,slightlyhappy
007372,60.0,female,caucasian,slightlyhappy
007373,18.0,male,caucasian,happy
007374,40.0,female,caucasian,happy
007375,62.0,male,caucasian,neutral
007376,59.0,male,caucasian,neutral
007377,41.0,male,caucasian,neutral
007378,79.0,male,caucasian,slightlyhappy
007379,30.0,male,caucasian,neutral
007380,33.0,male,caucasian,neutral
007381,2.0,male,caucasian,happy
007382,5.0,male,caucasian,happy
007383,39.0,female,caucasian,happy
007384,18.0,female,caucasian,slightlyhappy
007385,4.0,female,caucasian,slightlyhappy
007386,50.0,male,caucasian,slightlyhappy
007387,58.0,female,caucasian,happy
007388,69.0,male,caucasian,slightlyhappy
007389,18.0,male,caucasian,slightlyhappy
007390,50.0,male,caucasian,happy
007391,30.0,female,caucasian,neutral
007392,20.0,male,caucasian,slightlyhappy
007393,11.0,male,caucasian,neutral
007394,70.0,male,caucasian,neutral
007395,42.0,female,caucasian,slightlyhappy
007396,4.0,female,afroamerican,happy
007397,23.0,male,asian,happy
007398,44.0,female,caucasian,slightlyhappy
007399,36.0,female,caucasian,happy
007400,24.0,female,caucasian,neutral
007401,21.0,female,caucasian,slightlyhappy
007402,24.0,female,caucasian,slightlyhappy
007403,6.0,male,caucasian,happy
007404,1.0,male,caucasian,neutral
007405,37.0,female,caucasian,other
007406,41.0,female,caucasian,slightlyhappy
007407,50.0,female,caucasian,happy
007408,25.0,female,caucasian,neutral
007409,24.0,male,caucasian,slightlyhappy
007410,41.0,female,caucasian,slightlyhappy
007411,23.0,male,caucasian,neutral
007412,28.0,female,caucasian,slightlyhappy
007413,23.0,female,caucasian,happy
007414,49.0,male,caucasian,neutral
007415,7.0,male,caucasian,happy
007416,90.0,female,caucasian,neutral
007417,61.0,male,caucasian,neutral
007418,50.0,male,caucasian,happy
007419,37.0,female,caucasian,slightlyhappy
007420,1.0,male,caucasian,neutral
007421,28.0,female,caucasian,slightlyhappy
007422,19.0,male,caucasian,happy
007423,37.0,female,caucasian,slightlyhappy
007424,60.0,male,caucasian,slightlyhappy
007425,11.0,female,caucasian,slightlyhappy
007426,44.0,male,caucasian,neutral
007427,42.0,male,caucasian,slightlyhappy
007428,26.0,male,caucasian,neutral
007429,7.0,female,caucasian,slightlyhappy
007430,28.0,male,caucasian,neutral
007431,37.0,female,caucasian,slightlyhappy
007432,38.0,male,caucasian,neutral
007433,19.0,male,asian,other
007434,62.0,male,caucasian,slightlyhappy
007435,30.0,female,caucasian,slightlyhappy
007436,22.0,female,caucasian,neutral
007437,51.0,male,caucasian,happy
007438,6.0,male,caucasian,happy
007439,50.0,male,caucasian,happy
007440,51.0,male,caucasian,neutral
007441,29.0,female,caucasian,other
007442,30.0,male,caucasian,happy
007443,23.0,female,caucasian,neutral
007444,49.0,female,caucasian,happy
007445,86.0,male,caucasian,neutral
007446,25.0,female,caucasian,neutral
007447,74.0,male,caucasian,neutral
007448,37.0,female,caucasian,neutral
007449,49.0,female,caucasian,happy
007450,21.0,female,caucasian,other
007451,25.0,female,caucasian,neutral
007452,37.0,female,caucasian,neutral
007453,25.0,male,caucasian,neutral
007454,60.0,male,caucasian,happy
007455,70.0,female,caucasian,slightlyhappy
007456,30.0,male,caucasian,slightlyhappy
007457,21.0,female,caucasian,happy
007458,28.0,female,caucasian,neutral
007459,30.0,female,caucasian,happy
007460,43.0,male,caucasian,happy
007461,30.0,male,caucasian,neutral
007462,55.0,female,caucasian,neutral
007463,45.0,male,caucasian,slightlyhappy
007464,44.0,male,caucasian,slightlyhappy
007465,5.0,female,caucasian,neutral
007466,42.0,male,caucasian,neutral
007467,7.0,female,caucasian,neutral
007468,41.0,male,asian,other
007469,18.0,male,caucasian,happy
007470,35.0,female,caucasian,happy
007471,10.0,male,caucasian,slightlyhappy
007472,1.0,male,caucasian,happy
007473,50.0,female,caucasian,happy
007474,13.0,male,caucasian,neutral
007475,7.0,female,afroamerican,neutral
007476,21.0,male,caucasian,neutral
007477,1.0,female,caucasian,other
007478,15.0,female,caucasian,happy
007479,32.0,male,caucasian,happy
007480,7.0,female,caucasian,slightlyhappy
007481,30.0,male,caucasian,happy
007482,18.0,female,caucasian,neutral
007483,5.0,female,caucasian,happy
007484,35.0,male,caucasian,neutral
007485,41.0,female,caucasian,slightlyhappy
007486,2.0,female,asian,happy
007487,22.0,male,asian,neutral
007488,26.0,male,caucasian,happy
007489,19.0,female,caucasian,neutral
007490,42.0,female,caucasian,happy
007491,25.0,female,caucasian,happy
007492,25.0,male,caucasian,happy
007493,36.0,male,caucasian,happy
007494,64.0,male,caucasian,slightlyhappy
007495,7.0,male,caucasian,neutral
007496,45.0,female,caucasian,slightlyhappy
007497,16.0,female,caucasian,other
007498,6.0,female,caucasian,neutral
007499,14.0,female,caucasian,happy
007500,30.0,male,caucasian,neutral
007501,1.0,male,caucasian,neutral
007502,42.0,female,caucasian,neutral
007503,30.0,male,caucasian,neutral
007504,1.0,female,caucasian,slightlyhappy
007505,38.0,male,afroamerican,neutral
007506,6.0,female,caucasian,slightlyhappy
007507,31.0,female,caucasian,slightlyhappy
007508,39.0,male,caucasian,neutral
007509,50.0,male,caucasian,neutral
007510,26.0,male,asian,happy
007511,30.0,female,caucasian,happy
007512,25.0,male,caucasian,happy
007513,50.0,female,caucasian,happy
007514,30.0,male,caucasian,neutral
007515,40.0,male,caucasian,neutral
007516,1.0,male,caucasian,neutral
007517,26.0,male,caucasian,slightlyhappy
007518,49.0,male,caucasian,happy
007519,16.0,female,caucasian,happy
007520,34.0,female,caucasian,slightlyhappy
007521,51.0,female,caucasian,neutral
007522,1.0,male,caucasian,slightlyhappy
007523,46.0,male,asian,slightlyhappy
007524,35.0,female,caucasian,slightlyhappy
007525,23.0,male,afroamerican,neutral
007526,90.0,female,caucasian,slightlyhappy
007527,6.0,male,caucasian,neutral
007528,10.0,male,caucasian,happy
007529,1.0,female,caucasian,slightlyhappy
007530,29.0,female,caucasian,slightlyhappy
007531,32.0,female,caucasian,happy
007532,36.0,female,asian,happy
007533,37.0,female,caucasian,happy
007534,21.0,female,caucasian,slightlyhappy
007535,4.0,male,caucasian,neutral
007536,4.0,male,caucasian,happy
007537,8.0,male,caucasian,happy
007538,71.0,male,caucasian,slightlyhappy
007539,46.0,female,caucasian,happy
007540,38.0,female,caucasian,happy
007541,70.0,male,caucasian,happy
007542,27.0,male,caucasian,neutral
007543,27.0,female,caucasian,neutral
007544,28.0,female,caucasian,neutral
007545,75.0,female,caucasian,slightlyhappy
007546,31.0,female,caucasian,neutral
007547,5.0,male,caucasian,slightlyhappy
007548,10.0,female,caucasian,happy
007549,60.0,female,asian,slightlyhappy
007550,36.0,female,caucasian,slightlyhappy
007551,1.0,female,caucasian,other
007552,29.0,female,caucasian,neutral
007553,40.0,female,caucasian,happy
007554,2.0,male,caucasian,other
007555,50.0,female,caucasian,happy
007556,42.0,male,caucasian,neutral
007557,29.0,female,caucasian,slightlyhappy
007558,23.0,male,afroamerican,slightlyhappy
007559,18.0,female,caucasian,neutral
007560,11.0,female,caucasian,happy
007561,25.0,female,asian,happy
007562,35.0,male,caucasian,slightlyhappy
007563,8.0,male,caucasian,slightlyhappy
007564,1.0,female,asian,slightlyhappy
007565,2.0,female,caucasian,other
007566,6.0,female,caucasian,neutral
007567,35.0,male,caucasian,neutral
007568,1.0,male,caucasian,happy
007569,25.0,male,caucasian,neutral
007570,38.0,male,caucasian,slightlyhappy
007571,34.0,female,caucasian,other
007572,22.0,female,caucasian,slightlyhappy
007573,21.0,female,caucasian,neutral
007574,16.0,female,afroamerican,slightlyhappy
007575,40.0,female,caucasian,happy
007576,78.0,female,caucasian,slightlyhappy
007577,5.0,female,caucasian,happy
007578,46.0,male,caucasian,happy
007579,17.0,female,caucasian,happy
007580,30.0,male,caucasian,slightlyhappy
007581,30.0,female,caucasian,happy
007582,46.0,female,caucasian,slightlyhappy
007583,11.0,female,caucasian,slightlyhappy
007584,64.0,female,caucasian,slightlyhappy
007585,30.0,male,caucasian,happy
007586,37.0,male,caucasian,slightlyhappy
007587,38.0,male,caucasian,neutral
007588,30.0,male,caucasian,happy
007589,16.0,female,caucasian,happy
007590,18.0,female,caucasian,happy
007591,27.0,female,caucasian,slightlyhappy
007592,49.0,male,caucasian,neutral
007593,38.0,male,caucasian,neutral
007594,5.0,male,caucasian,slightlyhappy
007595,65.0,male,caucasian,happy
007596,1.0,male,caucasian,other
007597,26.0,female,caucasian,happy
007598,28.0,female,caucasian,neutral
007599,1.0,male,caucasian,happy
007600,10.0,male,caucasian,happy
007601,23.0,female,afroamerican,other
007602,1.0,female,caucasian,other
007603,29.0,female,caucasian,slightlyhappy
007604,24.0,male,asian,happy
007605,5.0,female,caucasian,slightlyhappy
007606,27.0,male,caucasian,neutral
007607,10.0,male,caucasian,happy
007608,14.0,male,caucasian,slightlyhappy
007609,37.0,male,caucasian,other
007610,28.0,female,caucasian,slightlyhappy
007611,20.0,female,caucasian,slightlyhappy
007612,47.0,male,caucasian,other
