imageId,age,gender,ethnicity,emotion
001270,30.0909090909091,male,caucasian,slightlyhappy
001271,21.0,male,caucasian,neutral
001272,36.2272727272727,female,caucasian,other
001273,33.0,male,caucasian,slightlyhappy
001274,25.2857142857143,female,caucasian,slightlyhappy
001275,31.8125,male,caucasian,slightlyhappy
001276,36.78,male,caucasian,slightlyhappy
001277,24.28,male,caucasian,neutral
001278,32.8761061946903,female,caucasian,slightlyhappy
001279,26.16,female,caucasian,slightlyhappy
001280,26.5546218487395,male,caucasian,slightlyhappy
001281,18.3157894736842,female,caucasian,slightlyhappy
001282,38.9285714285714,male,caucasian,other
001283,13.4615384615385,female,asian,neutral
001284,55.2857142857143,male,caucasian,neutral
001285,21.0,female,asian,slightlyhappy
001286,23.6153846153846,male,caucasian,neutral
001287,20.6857142857143,female,caucasian,neutral
001288,22.21875,male,caucasian,other
001289,44.45,male,caucasian,slightlyhappy
001290,58.28,male,caucasian,neutral
001291,66.2142857142857,male,caucasian,slightlyhappy
001292,24.2307692307692,female,caucasian,neutral
001293,29.5,male,caucasian,neutral
001294,41.7142857142857,male,caucasian,neutral
001295,47.1474358974359,female,caucasian,slightlyhappy
001296,23.7333333333333,female,caucasian,happy
001297,30.1851851851852,female,asian,slightlyhappy
001298,26.2857142857143,female,caucasian,neutral
001299,40.972972972973,female,caucasian,happy
001300,27.1428571428571,male,caucasian,neutral
001301,18.3076923076923,male,caucasian,neutral
001302,30.0384615384615,female,caucasian,happy
001303,48.96,male,asian,neutral
001304,52.4666666666667,male,caucasian,neutral
001305,21.6891191709845,male,caucasian,neutral
001306,57.3777777777778,male,caucasian,slightlyhappy
001307,57.4285714285714,male,caucasian,neutral
001308,45.8181818181818,female,caucasian,neutral
001309,15.7469879518072,female,caucasian,slightlyhappy
001310,36.5963302752294,female,caucasian,neutral
001311,36.3846153846154,female,caucasian,happy
001312,40.9523809523809,male,caucasian,neutral
001313,37.5,male,caucasian,happy
001314,17.37,female,caucasian,neutral
001315,18.0121951219512,female,caucasian,slightlyhappy
001316,21.0714285714286,female,caucasian,happy
001317,35.4,female,caucasian,slightlyhappy
001318,34.1111111111111,female,caucasian,slightlyhappy
001319,33.0493827160494,female,caucasian,other
001320,30.6153846153846,male,caucasian,neutral
001321,21.8636363636364,male,asian,slightlyhappy
001322,41.3488372093023,female,caucasian,slightlyhappy
001323,34.8461538461538,female,afroamerican,happy
001324,23.1333333333333,female,asian,slightlyhappy
001325,26.8333333333333,male,caucasian,neutral
001326,41.8947368421053,male,caucasian,neutral
001327,17.15,male,caucasian,neutral
001328,42.2857142857143,male,caucasian,neutral
001329,21.875,male,caucasian,neutral
001330,22.2941176470588,female,caucasian,happy
001331,18.0714285714286,female,caucasian,neutral
001332,25.6470588235294,female,asian,neutral
001333,31.8510638297872,male,caucasian,neutral
001334,46.6363636363636,male,caucasian,neutral
001335,45.2608695652174,female,caucasian,slightlyhappy
001336,37.0,male,caucasian,happy
001337,26.08,female,caucasian,happy
001338,21.2820512820513,male,caucasian,neutral
001339,38.0977011494253,male,caucasian,neutral
001340,26.5555555555556,female,caucasian,neutral
001341,22.0,female,caucasian,happy
001342,30.2666666666667,female,caucasian,slightlyhappy
001343,38.2946428571429,male,asian,neutral
001344,25.8461538461538,female,caucasian,slightlyhappy
001345,31.8224299065421,female,caucasian,happy
001346,7.83783783783784,female,caucasian,neutral
001347,46.2307692307692,male,caucasian,slightlyhappy
001348,37.6304347826087,male,caucasian,slightlyhappy
001349,4.78947368421053,male,caucasian,neutral
001350,52.9117647058824,male,caucasian,neutral
001351,21.4583333333333,female,caucasian,neutral
001352,36.75,male,caucasian,happy
001353,17.3076923076923,female,caucasian,neutral
001354,28.4406779661017,female,caucasian,slightlyhappy
001355,27.5555555555556,male,caucasian,slightlyhappy
001356,22.5,male,caucasian,neutral
001357,62.2142857142857,male,caucasian,happy
001358,26.1,female,caucasian,happy
001359,33.4615384615385,male,caucasian,slightlyhappy
001360,47.1466666666667,female,caucasian,neutral
001361,32.0,male,asian,slightlyhappy
001362,34.8571428571429,male,caucasian,slightlyhappy
001363,63.9230769230769,male,caucasian,neutral
001364,25.825,male,caucasian,happy
001365,46.5,male,caucasian,neutral
001366,49.6428571428571,male,afroamerican,happy
001367,16.0666666666667,male,asian,neutral
001368,17.9705882352941,female,caucasian,slightlyhappy
001369,28.6363636363636,female,caucasian,neutral
001370,23.8571428571429,male,asian,neutral
001371,28.2142857142857,male,caucasian,slightlyhappy
001372,22.0588235294118,female,caucasian,happy
001373,39.5227272727273,female,caucasian,slightlyhappy
001374,54.4285714285714,male,caucasian,neutral
001375,26.4827586206897,female,asian,happy
001376,49.0,male,caucasian,neutral
001377,22.35,male,caucasian,neutral
001378,19.4736842105263,female,caucasian,neutral
001379,22.4090909090909,male,caucasian,neutral
001380,30.6923076923077,male,afroamerican,neutral
001381,46.12,male,caucasian,neutral
001382,22.8571428571429,female,caucasian,slightlyhappy
001383,28.6228070175439,female,caucasian,slightlyhappy
001384,21.1363636363636,male,caucasian,slightlyhappy
001385,30.0869565217391,female,caucasian,slightlyhappy
001386,28.8709677419355,male,caucasian,neutral
001387,23.1428571428571,male,asian,happy
001388,22.34,female,caucasian,happy
001389,40.3164556962025,female,caucasian,slightlyhappy
001390,26.6716417910448,male,caucasian,happy
001391,25.0833333333333,female,caucasian,slightlyhappy
001392,34.6153846153846,female,asian,happy
001393,43.1538461538462,male,caucasian,neutral
001394,23.6153846153846,male,caucasian,slightlyhappy
001395,25.6666666666667,male,caucasian,other
001396,33.5193798449612,male,caucasian,neutral
001397,26.3571428571429,male,caucasian,neutral
001398,29.9411764705882,female,caucasian,happy
001399,24.8,male,asian,neutral
001400,16.6428571428571,female,caucasian,happy
001401,42.1666666666667,male,caucasian,neutral
001402,19.6428571428571,male,caucasian,happy
001403,22.1578947368421,female,caucasian,slightlyhappy
001404,49.4,male,caucasian,neutral
001405,79.5384615384615,male,caucasian,neutral
001406,18.546511627907,female,caucasian,happy
001407,21.7692307692308,male,caucasian,neutral
001408,49.5,male,caucasian,slightlyhappy
001409,15.6176470588235,male,caucasian,slightlyhappy
001410,25.3977272727273,male,asian,neutral
001411,25.3292682926829,male,caucasian,neutral
001412,32.7966101694915,female,afroamerican,slightlyhappy
001413,19.9230769230769,male,caucasian,neutral
001414,22.15,male,asian,neutral
001415,15.4615384615385,male,caucasian,neutral
001416,22.3809523809524,male,caucasian,neutral
001417,51.6428571428571,male,caucasian,neutral
001418,31.6470588235294,female,caucasian,happy
001419,38.5714285714286,male,caucasian,slightlyhappy
001420,32.472972972973,female,caucasian,happy
001421,28.5797101449275,female,caucasian,slightlyhappy
001422,27.4444444444444,male,afroamerican,neutral
001423,40.5,male,caucasian,neutral
001424,33.6428571428571,female,caucasian,slightlyhappy
001425,23.3,female,caucasian,neutral
001426,47.2941176470588,male,caucasian,neutral
001427,48.8461538461538,male,caucasian,neutral
001428,12.2142857142857,male,caucasian,slightlyhappy
001429,56.7142857142857,female,caucasian,neutral
001430,24.5714285714286,female,caucasian,happy
001431,37.5,male,caucasian,neutral
001432,19.0266666666667,male,caucasian,neutral
001433,31.7608695652174,female,caucasian,slightlyhappy
001434,17.7619047619048,male,asian,neutral
001435,45.4166666666667,male,caucasian,neutral
001436,25.1632653061224,female,caucasian,happy
001437,35.9285714285714,female,asian,slightlyhappy
001438,32.4230769230769,male,asian,happy
001439,18.7471264367816,female,caucasian,neutral
001440,33.7619047619048,female,asian,slightlyhappy
001441,44.6585365853659,male,caucasian,slightlyhappy
001442,22.3333333333333,female,caucasian,slightlyhappy
001443,22.2325581395349,female,caucasian,happy
001444,54.7692307692308,male,caucasian,neutral
001445,22.9333333333333,male,asian,slightlyhappy
001446,27.5449438202247,male,caucasian,happy
001447,32.0810810810811,female,caucasian,slightlyhappy
001448,41.0,female,caucasian,happy
001449,30.7333333333333,male,afroamerican,neutral
001450,35.7481481481481,female,caucasian,slightlyhappy
001451,29.7228915662651,female,caucasian,neutral
001452,15.1428571428571,female,asian,happy
001453,45.0666666666667,male,afroamerican,happy
001454,37.3225806451613,male,caucasian,neutral
001455,21.3076923076923,male,caucasian,neutral
001456,35.4,male,caucasian,happy
001457,18.4545454545455,female,afroamerican,slightlyhappy
001458,38.4,female,caucasian,happy
001459,55.0,female,caucasian,slightlyhappy
001460,16.25,male,caucasian,neutral
001461,65.9285714285714,male,caucasian,slightlyhappy
001462,27.5333333333333,male,caucasian,neutral
001463,50.7857142857143,male,caucasian,happy
001464,32.709219858156,female,caucasian,neutral
001465,68.6666666666667,male,caucasian,neutral
001466,16.76,male,caucasian,neutral
001467,60.0,male,caucasian,neutral
001468,29.3846153846154,male,caucasian,neutral
001469,55.5,male,caucasian,slightlyhappy
001470,31.7047619047619,male,caucasian,slightlyhappy
001471,21.6666666666667,female,caucasian,happy
001472,27.8571428571429,female,caucasian,slightlyhappy
001473,27.9666666666667,female,caucasian,happy
001474,36.3076923076923,female,caucasian,happy
001475,31.6923076923077,male,caucasian,slightlyhappy
001476,23.4074074074074,female,caucasian,happy
001477,29.5,female,caucasian,slightlyhappy
001478,18.5,female,caucasian,slightlyhappy
001479,24.3636363636364,female,caucasian,other
001480,38.0,male,afroamerican,slightlyhappy
001481,15.6428571428571,female,caucasian,slightlyhappy
001482,26.3571428571429,female,caucasian,slightlyhappy
