imageId,age,gender,ethnicity,emotion
001262,23.6666666666667,female,caucasian,slightlyhappy
001263,47.5789473684211,female,caucasian,happy
001264,12.8461538461538,male,caucasian,happy
001265,26.1315789473684,female,caucasian,happy
001266,22.6486486486486,male,caucasian,happy
001267,1.39473684210526,male,caucasian,slightlyhappy
001268,26.1081081081081,male,caucasian,happy
001269,27.3157894736842,male,caucasian,neutral
001270,25.4210526315789,female,caucasian,neutral
001271,3.975,female,caucasian,happy
001272,5.17948717948718,female,caucasian,neutral
001273,33.7435897435897,female,caucasian,neutral
001274,27.3076923076923,male,asian,slightlyhappy
001275,35.3157894736842,male,afroamerican,slightlyhappy
001276,37.0512820512821,female,caucasian,neutral
001277,42.9459459459459,female,caucasian,happy
001278,18.0,female,caucasian,happy
001279,6.30769230769231,male,caucasian,neutral
001280,37.6315789473684,female,caucasian,happy
001281,18.8421052631579,female,caucasian,slightlyhappy
001282,31.45,male,caucasian,neutral
001283,28.1025641025641,female,caucasian,slightlyhappy
001284,21.1052631578947,female,caucasian,slightlyhappy
001285,67.1315789473684,male,caucasian,neutral
001286,44.4358974358974,male,caucasian,neutral
001287,27.8205128205128,male,caucasian,neutral
001288,6.05405405405405,male,caucasian,other
001289,4.97222222222222,male,caucasian,happy
001290,11.2,male,afroamerican,slightlyhappy
001291,33.3846153846154,male,caucasian,happy
001292,27.3513513513514,male,caucasian,happy
001293,20.3589743589744,female,caucasian,happy
001294,35.0526315789474,male,caucasian,neutral
001295,28.4210526315789,female,caucasian,neutral
001296,49.9230769230769,female,caucasian,happy
001297,29.9487179487179,female,caucasian,slightlyhappy
001298,36.25,female,caucasian,slightlyhappy
001299,28.3846153846154,female,caucasian,neutral
001300,31.0810810810811,female,caucasian,neutral
001301,29.5,male,caucasian,happy
001302,41.6756756756757,female,caucasian,slightlyhappy
001303,27.6216216216216,female,caucasian,happy
001304,28.7368421052632,female,caucasian,neutral
001305,79.8611111111111,male,caucasian,slightlyhappy
001306,20.4736842105263,female,caucasian,happy
001307,5.0,female,caucasian,neutral
001308,1.13157894736842,female,caucasian,neutral
001309,64.2368421052632,male,caucasian,slightlyhappy
001310,1.89189189189189,male,caucasian,slightlyhappy
001311,37.1538461538462,male,caucasian,neutral
001312,33.6756756756757,male,caucasian,slightlyhappy
001313,5.81578947368421,male,caucasian,slightlyhappy
001314,33.3243243243243,male,caucasian,neutral
001315,25.4324324324324,male,caucasian,neutral
001316,5.73684210526316,male,caucasian,other
001317,35.2307692307692,female,afroamerican,neutral
001318,38.6,male,caucasian,happy
001319,43.8947368421053,male,caucasian,neutral
001320,24.5384615384615,female,caucasian,neutral
001321,5.20512820512821,male,caucasian,happy
001322,28.9487179487179,male,caucasian,happy
001323,28.5789473684211,female,caucasian,neutral
001324,12.7105263157895,male,caucasian,slightlyhappy
001325,33.7435897435897,female,caucasian,slightlyhappy
001326,66.2631578947368,female,caucasian,neutral
001327,55.175,female,caucasian,happy
001328,12.5,female,caucasian,happy
001329,42.6153846153846,male,caucasian,happy
001330,28.2631578947368,male,caucasian,neutral
001331,27.5384615384615,male,asian,happy
001332,36.3333333333333,male,caucasian,slightlyhappy
001333,7.86842105263158,female,caucasian,happy
001334,45.9459459459459,male,caucasian,neutral
001335,24.2307692307692,male,caucasian,neutral
001336,48.8571428571429,female,asian,happy
001337,33.7837837837838,female,caucasian,neutral
001338,3.43243243243243,female,caucasian,other
001339,1.0,female,caucasian,other
001340,80.6052631578947,female,caucasian,slightlyhappy
001341,2.71052631578947,male,caucasian,neutral
001342,46.3947368421053,male,caucasian,neutral
001343,36.2702702702703,female,caucasian,slightlyhappy
001344,38.3846153846154,female,caucasian,neutral
001345,40.5789473684211,female,caucasian,neutral
001346,65.1052631578947,female,caucasian,neutral
001347,1.0,female,asian,neutral
001348,40.2702702702703,male,caucasian,neutral
001349,26.4102564102564,female,caucasian,slightlyhappy
001350,49.2702702702703,male,caucasian,happy
001351,37.2105263157895,male,caucasian,neutral
001352,65.1052631578947,female,asian,slightlyhappy
001353,20.9210526315789,female,asian,happy
001354,24.9459459459459,male,asian,happy
001355,35.5641025641026,male,caucasian,slightlyhappy
001356,37.6153846153846,female,caucasian,happy
001357,20.3421052631579,female,caucasian,slightlyhappy
001358,8.0,male,caucasian,other
001359,5.94871794871795,female,caucasian,neutral
001360,22.0512820512821,female,asian,happy
001361,26.5897435897436,female,asian,happy
001362,52.0526315789474,female,caucasian,neutral
001363,27.4722222222222,female,caucasian,neutral
001364,7.275,male,caucasian,neutral
001365,31.6666666666667,male,caucasian,happy
001366,62.3684210526316,female,caucasian,slightlyhappy
001367,18.7837837837838,female,caucasian,slightlyhappy
001368,28.2162162162162,female,caucasian,neutral
001369,30.4054054054054,male,caucasian,neutral
001370,3.02631578947368,female,caucasian,happy
001371,43.2368421052632,female,caucasian,happy
001372,39.3,female,caucasian,happy
001373,2.38461538461538,male,caucasian,slightlyhappy
001374,67.1081081081081,female,caucasian,happy
001375,29.2894736842105,male,caucasian,neutral
001376,46.8421052631579,male,caucasian,neutral
001377,1.02702702702703,male,caucasian,other
001378,24.7692307692308,female,caucasian,happy
001379,60.05,female,caucasian,happy
001380,66.7837837837838,male,caucasian,neutral
001381,27.6052631578947,female,caucasian,happy
001382,13.0789473684211,female,caucasian,neutral
001383,12.2820512820513,female,caucasian,other
001384,20.6153846153846,male,afroamerican,neutral
001385,22.974358974359,male,caucasian,slightlyhappy
001386,25.3947368421053,female,caucasian,happy
001387,30.8157894736842,female,caucasian,slightlyhappy
001388,40.275,female,caucasian,neutral
001389,14.8974358974359,female,caucasian,happy
001390,55.2368421052632,female,afroamerican,happy
001391,30.8717948717949,female,caucasian,slightlyhappy
001392,26.7368421052632,female,caucasian,slightlyhappy
001393,47.974358974359,male,afroamerican,happy
001394,23.7435897435897,female,caucasian,happy
001395,49.9210526315789,male,caucasian,happy
001396,20.2105263157895,female,caucasian,happy
001397,30.4054054054054,male,caucasian,slightlyhappy
001398,29.4594594594595,female,caucasian,happy
001399,44.6923076923077,female,caucasian,neutral
001400,32.9473684210526,female,caucasian,happy
001401,57.5789473684211,male,caucasian,slightlyhappy
001402,28.6923076923077,female,caucasian,neutral
001403,3.7027027027027,male,caucasian,slightlyhappy
001404,4.05263157894737,female,caucasian,neutral
001405,21.9210526315789,male,caucasian,slightlyhappy
001406,64.0263157894737,female,caucasian,neutral
001407,1.02631578947368,female,caucasian,other
001408,32.6666666666667,male,caucasian,neutral
001409,31.4871794871795,female,caucasian,happy
001410,46.8648648648649,male,caucasian,slightlyhappy
001411,1.19444444444444,male,caucasian,slightlyhappy
001412,21.5,male,caucasian,neutral
001413,4.19444444444444,female,caucasian,slightlyhappy
001414,8.84615384615385,male,caucasian,neutral
001415,1.0,male,caucasian,other
001416,35.1025641025641,male,afroamerican,happy
001417,48.3684210526316,male,caucasian,happy
001418,20.1794871794872,female,caucasian,happy
001419,6.76923076923077,male,caucasian,happy
001420,26.7692307692308,female,asian,happy
001421,41.6216216216216,male,caucasian,neutral
001422,31.2162162162162,female,caucasian,other
001423,1.0,male,caucasian,neutral
001424,1.46153846153846,female,caucasian,other
001425,31.2631578947368,female,afroamerican,happy
001426,46.6578947368421,female,caucasian,other
001427,5.43589743589744,female,caucasian,happy
001428,4.64102564102564,male,caucasian,happy
001429,26.575,female,asian,happy
001430,55.5263157894737,male,caucasian,happy
001431,30.475,female,caucasian,happy
001432,39.2368421052632,male,afroamerican,slightlyhappy
001433,26.6052631578947,female,asian,slightlyhappy
001434,2.63888888888889,male,caucasian,slightlyhappy
001435,11.0,female,caucasian,happy
001436,5.91891891891892,female,caucasian,neutral
001437,7.9,male,afroamerican,neutral
001438,3.97435897435897,male,caucasian,happy
001439,30.9230769230769,female,caucasian,neutral
001440,21.4102564102564,male,asian,happy
001441,9.2972972972973,female,asian,happy
001442,26.6388888888889,female,caucasian,slightlyhappy
001443,27.0263157894737,female,caucasian,happy
001444,70.7631578947368,male,caucasian,neutral
001445,40.9210526315789,male,afroamerican,neutral
001446,83.2631578947368,female,caucasian,neutral
001447,37.1315789473684,male,caucasian,happy
001448,20.0555555555556,female,caucasian,happy
001449,18.7179487179487,female,caucasian,neutral
001450,3.55263157894737,female,caucasian,other
001451,26.8157894736842,male,caucasian,happy
001452,64.6923076923077,female,caucasian,slightlyhappy
001453,34.75,female,caucasian,neutral
001454,10.1842105263158,female,caucasian,happy
001455,60.9230769230769,male,asian,slightlyhappy
001456,59.0,male,caucasian,happy
001457,1.53846153846154,female,afroamerican,happy
001458,34.7567567567568,male,caucasian,slightlyhappy
001459,58.1794871794872,female,asian,slightlyhappy
001460,6.44444444444444,female,caucasian,slightlyhappy
001461,34.6578947368421,female,caucasian,happy
001462,47.9230769230769,female,caucasian,happy
001463,67.7179487179487,female,caucasian,slightlyhappy
001464,26.0,female,caucasian,slightlyhappy
001465,59.1081081081081,male,caucasian,slightlyhappy
001466,29.3076923076923,male,asian,happy
001467,41.6842105263158,female,caucasian,happy
001468,39.1842105263158,male,caucasian,neutral
001469,25.9210526315789,female,caucasian,slightlyhappy
001470,47.1842105263158,female,caucasian,slightlyhappy
001471,43.0769230769231,male,caucasian,slightlyhappy
001472,46.025641025641,male,caucasian,slightlyhappy
001473,26.3513513513514,male,afroamerican,happy
001474,45.0263157894737,female,caucasian,happy
001475,27.2307692307692,female,caucasian,happy
001476,38.8157894736842,male,caucasian,happy
001477,62.972972972973,female,caucasian,happy
001478,28.3157894736842,female,afroamerican,happy
001479,29.1282051282051,female,caucasian,slightlyhappy
001480,32.8157894736842,female,caucasian,happy
001481,30.1794871794872,male,caucasian,neutral
001482,2.84210526315789,male,caucasian,neutral
001483,81.4102564102564,female,caucasian,happy
001484,34.0526315789474,female,caucasian,neutral
001485,25.1538461538462,male,caucasian,neutral
001486,10.9210526315789,female,caucasian,happy
001487,29.5384615384615,female,caucasian,happy
001488,40.1282051282051,male,asian,neutral
001489,5.58974358974359,male,caucasian,neutral
001490,3.76315789473684,female,caucasian,neutral
001491,27.974358974359,female,caucasian,happy
001492,59.8918918918919,male,caucasian,happy
001493,29.7894736842105,female,caucasian,neutral
001494,4.21052631578947,female,caucasian,happy
001495,30.5641025641026,male,caucasian,neutral
001496,29.625,female,caucasian,happy
001497,6.48648648648649,male,caucasian,happy
001498,2.0,female,caucasian,other
001499,28.7894736842105,female,caucasian,happy
001500,26.6052631578947,male,caucasian,happy
001501,4.24324324324324,female,caucasian,neutral
001502,1.23076923076923,female,caucasian,other
001503,12.9736842105263,male,caucasian,neutral
001504,23.3513513513514,female,caucasian,neutral
001505,25.1794871794872,female,asian,happy
001506,47.974358974359,male,caucasian,neutral
001507,12.2857142857143,female,asian,slightlyhappy
001508,6.94871794871795,male,caucasian,other
001509,1.15789473684211,male,caucasian,other
001510,3.08108108108108,female,caucasian,slightlyhappy
001511,66.0810810810811,male,caucasian,slightlyhappy
001512,27.5384615384615,female,caucasian,happy
001513,67.8918918918919,male,caucasian,neutral
001514,6.94871794871795,female,caucasian,happy
001515,25.4324324324324,female,caucasian,neutral
001516,27.0526315789474,male,caucasian,slightlyhappy
001517,21.2820512820513,male,asian,neutral
001518,38.4594594594595,female,caucasian,neutral
001519,20.7692307692308,male,afroamerican,other
001520,19.8157894736842,female,caucasian,slightlyhappy
001521,19.975,female,caucasian,happy
001522,51.9210526315789,male,caucasian,happy
001523,35.8157894736842,male,caucasian,other
001524,69.8421052631579,male,caucasian,neutral
001525,31.0769230769231,female,caucasian,slightlyhappy
001526,44.5526315789474,male,caucasian,slightlyhappy
001527,27.0789473684211,male,asian,happy
001528,30.0789473684211,male,caucasian,slightlyhappy
001529,1.0,male,caucasian,other
001530,30.4473684210526,female,caucasian,neutral
001531,1.28205128205128,male,caucasian,happy
001532,22.3157894736842,female,caucasian,happy
001533,48.7297297297297,female,asian,slightlyhappy
001534,37.2432432432432,female,caucasian,slightlyhappy
001535,1.28947368421053,male,caucasian,other
001536,8.54054054054054,female,afroamerican,neutral
001537,63.4324324324324,female,caucasian,happy
001538,33.1025641025641,female,caucasian,slightlyhappy
001539,48.7105263157895,female,caucasian,neutral
001540,33.5128205128205,female,caucasian,happy
001541,61.7297297297297,male,caucasian,neutral
001542,24.1666666666667,female,caucasian,happy
001543,5.56410256410256,female,caucasian,slightlyhappy
001544,34.6153846153846,male,caucasian,happy
001545,35.4210526315789,female,caucasian,neutral
001546,66.9444444444444,male,caucasian,neutral
001547,7.8974358974359,male,caucasian,happy
001548,27.5897435897436,male,caucasian,happy
001549,33.5833333333333,female,caucasian,neutral
001550,1.36842105263158,female,caucasian,happy
001551,39.5833333333333,male,caucasian,neutral
001552,27.7837837837838,female,caucasian,neutral
001553,24.7567567567568,female,caucasian,neutral
001554,3.07692307692308,female,caucasian,neutral
001555,52.8717948717949,female,caucasian,happy
001556,65.6,male,asian,neutral
001557,2.28947368421053,male,caucasian,neutral
001558,22.5641025641026,female,caucasian,slightlyhappy
001559,22.974358974359,male,caucasian,happy
001560,37.8421052631579,female,caucasian,slightlyhappy
001561,21.6578947368421,male,caucasian,happy
001562,9.68421052631579,male,caucasian,neutral
001563,24.6216216216216,female,caucasian,happy
001564,20.6216216216216,female,caucasian,slightlyhappy
001565,18.3589743589744,female,caucasian,happy
001566,28.5897435897436,female,caucasian,happy
001567,20.6315789473684,male,caucasian,neutral
001568,23.8378378378378,male,caucasian,other
001569,80.1794871794872,male,caucasian,happy
001570,16.7435897435897,male,caucasian,happy
001571,1.13157894736842,female,caucasian,neutral
001572,4.40540540540541,female,caucasian,neutral
001573,35.7105263157895,female,caucasian,slightlyhappy
001574,41.0,female,caucasian,slightlyhappy
001575,79.55,female,caucasian,happy
001576,44.4324324324324,female,caucasian,happy
001577,11.1944444444444,male,caucasian,happy
001578,20.2820512820513,female,caucasian,happy
001579,30.0769230769231,female,caucasian,happy
001580,69.1538461538462,male,asian,happy
001581,1.13157894736842,male,caucasian,neutral
001582,21.6756756756757,female,caucasian,happy
001583,26.2564102564103,female,caucasian,neutral
001584,24.4594594594595,female,asian,happy
001585,85.4871794871795,female,caucasian,other
001586,56.0810810810811,male,caucasian,happy
001587,5.86842105263158,female,caucasian,slightlyhappy
001588,14.2368421052632,female,caucasian,neutral
001589,32.3589743589744,female,caucasian,happy
001590,23.6052631578947,female,caucasian,happy
001591,33.1891891891892,female,caucasian,happy
001592,53.2307692307692,male,caucasian,neutral
001593,23.4736842105263,female,asian,slightlyhappy
001594,29.9736842105263,female,caucasian,neutral
001595,24.0769230769231,female,caucasian,happy
001596,42.3076923076923,male,asian,happy
001597,21.5641025641026,male,caucasian,happy
001598,10.3947368421053,male,caucasian,neutral
001599,39.1842105263158,male,caucasian,neutral
001600,25.5,female,caucasian,slightlyhappy
001601,4.76923076923077,female,caucasian,neutral
001602,38.0555555555556,male,caucasian,slightlyhappy
001603,32.6153846153846,male,caucasian,neutral
001604,54.9210526315789,female,caucasian,happy
001605,42.6216216216216,male,afroamerican,neutral
001606,5.02702702702703,female,caucasian,happy
001607,27.4324324324324,male,caucasian,slightlyhappy
001608,39.5135135135135,female,caucasian,slightlyhappy
001609,37.6315789473684,male,caucasian,neutral
001610,31.6315789473684,female,caucasian,happy
001611,78.0,male,caucasian,happy
001612,22.5135135135135,female,caucasian,happy
001613,1.32432432432432,male,asian,other
001614,15.9428571428571,male,caucasian,neutral
001615,37.8974358974359,male,caucasian,neutral
001616,53.4054054054054,female,caucasian,neutral
001617,35.5384615384615,male,caucasian,neutral
001618,21.6216216216216,female,caucasian,slightlyhappy
001619,48.0526315789474,male,caucasian,slightlyhappy
001620,27.0,female,caucasian,happy
001621,56.3846153846154,female,caucasian,happy
001622,1.36842105263158,male,caucasian,neutral
001623,1.13513513513514,male,caucasian,happy
001624,81.1842105263158,female,caucasian,neutral
001625,40.7435897435897,male,caucasian,slightlyhappy
001626,14.5526315789474,male,caucasian,neutral
001627,7.43243243243243,female,asian,happy
001628,3.92307692307692,female,caucasian,slightlyhappy
001629,48.6842105263158,male,caucasian,happy
001630,2.75675675675676,female,caucasian,slightlyhappy
001631,35.7435897435897,male,caucasian,slightlyhappy
001632,44.3846153846154,male,caucasian,happy
001633,17.8108108108108,female,caucasian,happy
001634,20.225,male,caucasian,slightlyhappy
001635,56.2631578947368,male,caucasian,happy
001636,39.6486486486486,male,caucasian,happy
001637,26.8157894736842,male,caucasian,neutral
001638,19.6315789473684,female,caucasian,happy
001639,6.78378378378378,female,caucasian,other
001640,25.4358974358974,female,caucasian,happy
001641,32.0512820512821,female,caucasian,happy
001642,1.94736842105263,male,asian,neutral
001643,30.9736842105263,male,caucasian,neutral
001644,10.025641025641,male,caucasian,slightlyhappy
001645,29.4594594594595,female,caucasian,slightlyhappy
001646,60.6578947368421,male,caucasian,neutral
001647,41.3421052631579,male,afroamerican,neutral
001648,33.5526315789474,female,caucasian,neutral
001649,74.4615384615385,female,caucasian,happy
001650,31.3684210526316,female,caucasian,happy
001651,24.1891891891892,female,asian,slightlyhappy
001652,21.1538461538462,male,asian,happy
001653,28.2307692307692,male,asian,happy
001654,23.0,male,afroamerican,happy
001655,32.8974358974359,female,caucasian,neutral
001656,34.7105263157895,male,caucasian,slightlyhappy
001657,24.9736842105263,female,caucasian,neutral
001658,22.5789473684211,male,asian,slightlyhappy
001659,4.16216216216216,female,caucasian,happy
001660,28.0,female,caucasian,happy
001661,32.7894736842105,female,caucasian,neutral
001662,62.8947368421053,male,caucasian,happy
001663,26.4594594594595,female,caucasian,slightlyhappy
001664,62.5263157894737,female,caucasian,neutral
001665,5.175,male,asian,happy
001666,22.1282051282051,male,caucasian,neutral
001667,22.4102564102564,male,afroamerican,neutral
001668,23.3947368421053,male,caucasian,slightlyhappy
001669,1.53846153846154,male,caucasian,other
001670,26.7368421052632,female,caucasian,happy
001671,3.05263157894737,male,caucasian,happy
001672,26.8974358974359,female,caucasian,happy
001673,27.5,female,caucasian,slightlyhappy
001674,18.2368421052632,female,caucasian,slightlyhappy
001675,20.8947368421053,male,caucasian,slightlyhappy
001676,3.22222222222222,male,caucasian,neutral
001677,24.3157894736842,female,caucasian,happy
001678,37.4615384615385,female,caucasian,slightlyhappy
001679,32.3243243243243,male,caucasian,happy
001680,50.4871794871795,male,caucasian,neutral
001681,28.2894736842105,male,caucasian,neutral
001682,32.9487179487179,female,caucasian,neutral
001683,43.1578947368421,female,caucasian,slightlyhappy
001684,4.18421052631579,male,caucasian,neutral
001685,26.8205128205128,female,caucasian,slightlyhappy
001686,35.1315789473684,female,caucasian,neutral
001687,35.8157894736842,female,caucasian,slightlyhappy
001688,5.0,male,caucasian,neutral
001689,40.4736842105263,female,caucasian,happy
001690,37.3421052631579,male,caucasian,slightlyhappy
001691,49.3076923076923,female,caucasian,neutral
001692,8.97435897435897,male,caucasian,other
001693,21.1315789473684,female,caucasian,slightlyhappy
001694,27.0512820512821,female,afroamerican,slightlyhappy
001695,24.5384615384615,female,caucasian,happy
001696,41.6315789473684,male,caucasian,neutral
001697,28.1052631578947,male,caucasian,neutral
001698,2.36842105263158,female,caucasian,happy
001699,7.07692307692308,female,caucasian,happy
001700,20.4102564102564,male,caucasian,other
001701,2.17948717948718,male,caucasian,neutral
001702,39.1315789473684,male,caucasian,neutral
001703,25.8947368421053,male,caucasian,other
001704,52.0769230769231,female,caucasian,other
001705,28.972972972973,male,caucasian,neutral
001706,54.1282051282051,male,caucasian,slightlyhappy
001707,27.8717948717949,female,caucasian,slightlyhappy
001708,39.3076923076923,male,caucasian,neutral
001709,28.1315789473684,male,caucasian,slightlyhappy
001710,32.5789473684211,female,caucasian,happy
001711,1.32432432432432,female,caucasian,other
001712,28.2051282051282,female,caucasian,happy
001713,31.0540540540541,female,caucasian,happy
001714,23.3421052631579,male,asian,slightlyhappy
001715,4.32432432432432,male,caucasian,neutral
001716,6.33333333333333,female,caucasian,neutral
001717,12.0,female,asian,neutral
001718,20.3157894736842,female,asian,happy
001719,27.4871794871795,female,caucasian,happy
001720,2.10810810810811,male,caucasian,neutral
001721,25.6410256410256,male,caucasian,neutral
001722,5.73684210526316,male,asian,neutral
001723,4.30555555555556,female,caucasian,slightlyhappy
001724,52.5263157894737,female,caucasian,neutral
001725,27.8205128205128,male,asian,happy
001726,73.9487179487179,male,afroamerican,neutral
001727,18.3513513513514,female,caucasian,neutral
001728,16.8684210526316,male,asian,neutral
001729,25.5128205128205,female,caucasian,slightlyhappy
001730,4.39473684210526,male,caucasian,neutral
001731,70.7435897435897,female,caucasian,neutral
001732,5.35,female,caucasian,slightlyhappy
001733,25.1842105263158,male,caucasian,happy
001734,37.8157894736842,female,caucasian,neutral
001735,43.9487179487179,male,caucasian,happy
001736,32.7837837837838,female,caucasian,happy
001737,62.7894736842105,male,caucasian,slightlyhappy
001738,45.7105263157895,female,caucasian,slightlyhappy
001739,24.2051282051282,male,caucasian,happy
001740,42.4736842105263,female,caucasian,happy
001741,62.9459459459459,male,caucasian,neutral
001742,56.7105263157895,male,caucasian,neutral
001743,29.7105263157895,male,caucasian,neutral
001744,59.4736842105263,male,caucasian,slightlyhappy
001745,37.375,male,caucasian,neutral
001746,33.9473684210526,male,caucasian,neutral
001747,2.36111111111111,male,caucasian,happy
001748,6.15,male,caucasian,happy
001749,27.7692307692308,female,caucasian,happy
001750,25.5897435897436,female,caucasian,slightlyhappy
001751,43.6923076923077,female,caucasian,slightlyhappy
001752,51.4615384615385,male,caucasian,slightlyhappy
001753,37.5641025641026,female,caucasian,happy
001754,74.2820512820513,male,caucasian,slightlyhappy
001755,25.6842105263158,male,caucasian,slightlyhappy
001756,69.6315789473684,male,caucasian,happy
001757,23.0,female,caucasian,neutral
001758,29.8205128205128,male,caucasian,slightlyhappy
001759,5.68421052631579,male,caucasian,neutral
001760,71.8157894736842,male,caucasian,neutral
001761,31.2051282051282,female,caucasian,slightlyhappy
001762,4.02631578947368,female,afroamerican,happy
001763,25.2368421052632,male,asian,happy
001764,35.1538461538462,female,caucasian,slightlyhappy
001765,32.5128205128205,female,caucasian,happy
001766,26.5789473684211,female,caucasian,neutral
001767,25.325,female,caucasian,slightlyhappy
001768,30.4054054054054,female,caucasian,slightlyhappy
001769,5.89189189189189,male,caucasian,happy
001770,0.948717948717949,male,caucasian,neutral
001771,38.0526315789474,female,caucasian,other
001772,29.1794871794872,female,caucasian,slightlyhappy
001773,54.6756756756757,female,caucasian,happy
001774,32.6842105263158,female,caucasian,neutral
001775,32.9736842105263,male,caucasian,slightlyhappy
001776,37.6052631578947,female,caucasian,slightlyhappy
001777,25.4166666666667,male,caucasian,neutral
001778,28.1315789473684,female,caucasian,slightlyhappy
001779,25.75,female,caucasian,happy
001780,65.4615384615385,male,caucasian,neutral
001781,6.9,male,caucasian,happy
001782,85.8378378378378,female,caucasian,neutral
001783,55.1351351351351,male,caucasian,neutral
001784,50.4473684210526,male,caucasian,happy
001785,28.9444444444444,female,caucasian,slightlyhappy
001786,1.61538461538462,male,caucasian,neutral
001787,27.5263157894737,female,caucasian,slightlyhappy
001788,20.0512820512821,male,caucasian,happy
001789,36.8717948717949,female,caucasian,slightlyhappy
001790,63.1794871794872,male,caucasian,slightlyhappy
001791,10.6486486486486,female,caucasian,slightlyhappy
001792,43.0526315789474,male,caucasian,neutral
001793,36.1578947368421,male,caucasian,slightlyhappy
001794,29.7567567567568,male,caucasian,neutral
001795,6.71052631578947,female,caucasian,slightlyhappy
001796,43.1891891891892,male,caucasian,neutral
001797,30.7894736842105,female,caucasian,slightlyhappy
001798,46.974358974359,male,caucasian,neutral
001799,19.6486486486486,male,asian,other
001800,64.2162162162162,male,caucasian,slightlyhappy
001801,29.6052631578947,female,caucasian,slightlyhappy
001802,27.0,female,caucasian,neutral
001803,49.9230769230769,male,caucasian,happy
001804,7.3,male,caucasian,happy
001805,52.2307692307692,male,caucasian,happy
001806,49.1351351351351,male,caucasian,neutral
001807,29.4736842105263,female,caucasian,other
001808,32.8205128205128,male,caucasian,happy
001809,29.0512820512821,female,caucasian,neutral
001810,38.5128205128205,female,caucasian,happy
001811,85.4722222222222,male,caucasian,neutral
001812,31.6410256410256,female,caucasian,neutral
001813,70.8157894736842,male,caucasian,neutral
001814,36.4736842105263,female,caucasian,neutral
001815,37.4615384615385,female,caucasian,happy
001816,31.6153846153846,female,caucasian,other
001817,28.3947368421053,female,caucasian,neutral
001818,44.6052631578947,female,caucasian,neutral
001819,23.0526315789474,male,caucasian,neutral
001820,65.3157894736842,male,caucasian,happy
001821,70.5128205128205,female,caucasian,slightlyhappy
001822,26.6666666666667,male,caucasian,slightlyhappy
001823,23.4736842105263,female,caucasian,happy
001824,34.6052631578947,female,caucasian,neutral
001825,28.4102564102564,female,caucasian,happy
001826,48.3589743589744,male,caucasian,happy
001827,33.6486486486486,male,caucasian,neutral
001828,56.0512820512821,female,caucasian,neutral
001829,35.8918918918919,male,caucasian,slightlyhappy
001830,38.8717948717949,male,caucasian,slightlyhappy
001831,4.38461538461539,female,caucasian,neutral
001832,36.1794871794872,male,caucasian,neutral
001833,5.60526315789474,female,caucasian,neutral
001834,33.6578947368421,male,asian,other
001835,20.1351351351351,male,caucasian,happy
001836,24.2105263157895,female,caucasian,happy
001837,9.81578947368421,male,caucasian,slightlyhappy
001838,1.21052631578947,male,caucasian,happy
001839,28.9230769230769,female,caucasian,happy
001840,10.2307692307692,male,caucasian,neutral
001841,7.31578947368421,female,afroamerican,neutral
001842,23.8918918918919,male,caucasian,neutral
001843,0.972972972972973,female,caucasian,other
001844,19.5675675675676,female,caucasian,happy
001845,30.7368421052632,male,caucasian,happy
001846,6.86842105263158,female,caucasian,slightlyhappy
001847,32.974358974359,male,caucasian,happy
001848,26.4615384615385,female,caucasian,neutral
001849,5.63157894736842,female,caucasian,happy
001850,31.0526315789474,male,caucasian,neutral
001851,31.1621621621622,female,caucasian,slightlyhappy
001852,2.0,female,asian,happy
001853,25.3333333333333,male,asian,neutral
001854,31.5526315789474,male,caucasian,happy
001855,22.4473684210526,female,caucasian,neutral
001856,36.1842105263158,female,caucasian,happy
001857,20.6578947368421,female,caucasian,happy
001858,25.6666666666667,male,caucasian,happy
001859,37.5405405405405,male,caucasian,happy
001860,68.05,male,caucasian,slightlyhappy
001861,4.84615384615385,male,caucasian,neutral
001862,42.2105263157895,female,caucasian,slightlyhappy
001863,17.8717948717949,female,caucasian,other
001864,35.9230769230769,female,caucasian,neutral
001865,19.4444444444444,female,caucasian,happy
001866,40.3947368421053,male,caucasian,neutral
001867,1.28947368421053,male,caucasian,neutral
001868,52.4210526315789,female,caucasian,neutral
001869,34.7692307692308,male,caucasian,neutral
001870,1.37837837837838,female,caucasian,slightlyhappy
001871,36.5,male,afroamerican,neutral
001872,6.36111111111111,female,caucasian,slightlyhappy
001873,35.5897435897436,female,caucasian,slightlyhappy
001874,42.2894736842105,male,caucasian,neutral
001875,49.3333333333333,male,caucasian,neutral
001876,23.6578947368421,male,asian,happy
001877,30.1621621621622,female,caucasian,happy
001878,22.5263157894737,male,caucasian,happy
001879,54.7948717948718,female,caucasian,happy
001880,34.027027027027,male,caucasian,neutral
001881,33.5128205128205,male,caucasian,neutral
001882,1.7027027027027,male,caucasian,neutral
001883,32.6756756756757,male,caucasian,slightlyhappy
001884,45.8717948717949,male,caucasian,happy
001885,16.6842105263158,female,caucasian,happy
001886,29.0263157894737,female,caucasian,slightlyhappy
001887,52.275,female,caucasian,neutral
001888,1.13157894736842,male,caucasian,slightlyhappy
001889,30.1538461538462,male,asian,slightlyhappy
001890,32.6842105263158,female,caucasian,slightlyhappy
001891,27.4102564102564,male,afroamerican,neutral
001892,80.7435897435897,female,caucasian,slightlyhappy
001893,6.34210526315789,male,caucasian,neutral
001894,6.5,male,caucasian,happy
001895,1.13157894736842,female,caucasian,slightlyhappy
